1AD,20161228,0.19,0.19,0.19,0.19,20000
1AG,20161228,0.035,0.037,0.035,0.035,114132
1AL,20161228,0.94,0.94,0.94,0.94,7000
1PG,20161228,0.19,0.19,0.18,0.18,972020
1ST,20161228,0.059,0.059,0.059,0.059,30000
3DP,20161228,0.024,0.026,0.024,0.026,138681
3PL,20161228,1.13,1.14,1.1,1.12,209694
4DS,20161228,0.029,0.029,0.029,0.029,1533794
4WD,20161228,0.98,0.98,0.95,0.96,33802
88E,20161228,0.043,0.043,0.042,0.042,6687677
8IH,20161228,0.72,0.72,0.72,0.72,10000
9SP,20161228,0.155,0.16,0.155,0.16,162500
A2M,20161228,1.985,2,1.975,2,2310796
